session_3_handheld_0629.jpg,dry_plastic
session_3_handheld_0630.jpg,wet
session_3_handheld_0636.jpg,dry_other
session_3_handheld_0637.jpg,dry_paper
session_3_handheld_0638.jpg,wet
session_3_handheld_0640.jpg,wet
session_3_handheld_0645.jpg,dry_other
session_3_handheld_0649.jpg,dry_cans
session_3_handheld_0650.jpg,wet
session_3_handheld_0652.jpg,wet
session_3_handheld_0654.jpg,dry_cans
session_3_handheld_0655.jpg,wet
session_3_handheld_0656.jpg,dry_cans
session_3_handheld_0657.jpg,dry_plastic
session_3_handheld_0660.jpg,wet
session_3_handheld_0661.jpg,dry_plastic
session_3_handheld_0662.jpg,dry_paper
session_3_handheld_0669.jpg,dry_plastic
session_3_handheld_0675.jpg,wet
session_3_handheld_0687.jpg,dry_plastic
session_3_handheld_0699.jpg,dry_cans
session_3_handheld_0701.jpg,dry_paper
session_3_handheld_0711.jpg,dry_plastic
session_3_handheld_0712.jpg,wet
session_3_handheld_0716.jpg,dry_other
session_3_handheld_0717.jpg,dry_plastic
session_3_handheld_0718.jpg,dry_plastic
session_3_handheld_0721.jpg,wet
session_3_handheld_0725.jpg,wet
session_3_handheld_0727.jpg,wet
session_3_handheld_0729.jpg,dry_plastic
session_3_handheld_0731.jpg,dry_other
session_3_handheld_0732.jpg,dry_plastic
session_3_handheld_0733.jpg,dry_other
session_3_handheld_0734.jpg,wet
session_3_handheld_0735.jpg,wet
session_3_handheld_0738.jpg,dry_paper
session_3_handheld_0747.jpg,dry_cans
session_3_handheld_0752.jpg,wet
session_3_handheld_0753.jpg,dry_plastic
session_3_handheld_0755.jpg,wet
session_3_handheld_0761.jpg,dry_plastic
session_3_handheld_0763.jpg,dry_plastic
session_3_handheld_0764.jpg,dry_paper
session_3_handheld_0765.jpg,wet
session_3_handheld_0767.jpg,dry_paper
session_3_handheld_0769.jpg,dry_cans
session_3_handheld_0770.jpg,wet
session_3_handheld_0777.jpg,dry_paper
session_3_handheld_0778.jpg,dry_paper
session_3_handheld_0783.jpg,dry_cans
session_3_handheld_0785.jpg,dry_plastic
session_3_handheld_0790.jpg,wet
session_3_handheld_0791.jpg,dry_paper
session_3_handheld_0795.jpg,dry_paper
session_3_handheld_0798.jpg,dry_paper
session_3_handheld_0800.jpg,dry_paper
session_3_handheld_0801.jpg,dry_plastic
session_3_handheld_0808.jpg,dry_cans
session_3_handheld_0810.jpg,wet
session_3_handheld_0811.jpg,dry_paper
session_3_handheld_0812.jpg,wet
session_3_handheld_0813.jpg,dry_other
session_3_handheld_0814.jpg,wet
session_3_handheld_0816.jpg,dry_plastic
session_3_handheld_0828.jpg,dry_paper
session_3_handheld_0833.jpg,wet
session_3_handheld_0838.jpg,wet
session_3_handheld_0841.jpg,dry_plastic
session_3_handheld_0846.jpg,dry_plastic
session_3_handheld_0847.jpg,dry_cans
session_3_handheld_0848.jpg,wet
session_3_handheld_0851.jpg,wet
session_3_handheld_0853.jpg,wet
session_3_handheld_0856.jpg,dry_other
session_3_handheld_0858.jpg,wet
session_3_handheld_0866.jpg,dry_plastic
session_3_handheld_0873.jpg,dry_other
session_3_handheld_0879.jpg,dry_plastic
session_3_handheld_0880.jpg,dry_other
session_3_handheld_0883.jpg,dry_plastic
session_3_handheld_0884.jpg,wet
session_3_handheld_0885.jpg,wet
session_3_handheld_0887.jpg,wet
session_3_handheld_0888.jpg,dry_paper
session_3_handheld_0894.jpg,dry_paper
session_3_handheld_0895.jpg,dry_plastic
session_3_handheld_0898.jpg,wet
session_3_handheld_0905.jpg,wet
session_3_handheld_0913.jpg,wet
session_3_handheld_0917.jpg,wet
session_3_handheld_0921.jpg,dry_other
session_3_handheld_0922.jpg,dry_plastic
session_3_handheld_0934.jpg,dry_paper
session_3_handheld_0936.jpg,dry_cans
session_3_handheld_0938.jpg,dry_paper
session_3_handheld_0946.jpg,dry_cans
session_3_handheld_0947.jpg,wet
session_3_handheld_0949.jpg,dry_other
session_3_handheld_0950.jpg,dry_paper
session_3_handheld_0954.jpg,dry_cans
session_3_handheld_0955.jpg,dry_plastic
session_3_handheld_0956.jpg,dry_other
session_3_handheld_0957.jpg,wet
session_3_handheld_0961.jpg,dry_plastic
session_3_handheld_0962.jpg,dry_paper
session_3_handheld_0967.jpg,dry_other
session_3_handheld_0968.jpg,dry_plastic
session_3_handheld_0971.jpg,dry_plastic
session_3_handheld_0972.jpg,dry_paper
session_3_handheld_0982.jpg,wet
session_3_handheld_0983.jpg,dry_paper
session_3_handheld_0987.jpg,dry_plastic
session_3_handheld_0988.jpg,dry_plastic
session_3_handheld_0990.jpg,dry_cans
session_3_handheld_0993.jpg,wet
session_3_handheld_0994.jpg,dry_paper
session_3_handheld_0995.jpg,wet
session_3_handheld_0997.jpg,dry_paper
session_3_handheld_1000.jpg,wet
session_3_handheld_1005.jpg,dry_cans
session_3_handheld_1008.jpg,dry_cans
session_3_handheld_1011.jpg,wet
session_3_handheld_1013.jpg,dry_paper
session_3_handheld_1020.jpg,dry_plastic
session_3_handheld_1022.jpg,dry_cans
session_3_handheld_1026.jpg,dry_cans
session_3_handheld_1027.jpg,dry_paper
session_3_handheld_1032.jpg,dry_paper
session_3_handheld_1038.jpg,dry_plastic
session_3_handheld_1040.jpg,dry_plastic
session_3_handheld_1041.jpg,dry_paper
session_3_handheld_1042.jpg,dry_plastic
session_3_handheld_1045.jpg,dry_cans
session_3_handheld_1048.jpg,dry_plastic
session_3_handheld_1049.jpg,dry_cans
session_3_handheld_1052.jpg,wet
session_3_handheld_1058.jpg,wet
session_3_handheld_1059.jpg,dry_paper
session_3_handheld_1066.jpg,dry_other
session_3_handheld_1070.jpg,wet
session_3_handheld_1071.jpg,dry_paper
session_3_handheld_1073.jpg,dry_paper
session_3_handheld_1076.jpg,dry_plastic
session_3_handheld_1079.jpg,dry_cans
session_3_handheld_1086.jpg,dry_plastic
session_3_handheld_1088.jpg,wet
session_3_handheld_1092.jpg,wet
session_3_handheld_1097.jpg,dry_plastic
session_3_handheld_1098.jpg,dry_paper
session_3_handheld_1099.jpg,dry_other
session_3_handheld_1100.jpg,dry_plastic
session_3_handheld_1104.jpg,dry_paper
session_3_handheld_1105.jpg,dry_cans
session_3_handheld_1107.jpg,dry_paper
session_3_tabletop_0000.jpg,dry_other
session_3_tabletop_0001.jpg,dry_paper
session_3_tabletop_0002.jpg,dry_paper
session_3_tabletop_0004.jpg,dry_other
session_3_tabletop_0005.jpg,wet
session_3_tabletop_0007.jpg,dry_other
session_3_tabletop_0010.jpg,dry_plastic
session_3_tabletop_0012.jpg,wet
session_3_tabletop_0013.jpg,dry_other
session_3_tabletop_0014.jpg,wet
session_3_tabletop_0015.jpg,dry_other
session_3_tabletop_0016.jpg,wet
session_3_tabletop_0019.jpg,dry_plastic
session_3_tabletop_0020.jpg,dry_plastic
session_3_tabletop_0021.jpg,dry_cans
session_3_tabletop_0023.jpg,dry_cans
session_3_tabletop_0024.jpg,dry_cans
session_3_tabletop_0025.jpg,dry_other
session_3_tabletop_0027.jpg,dry_other
session_3_tabletop_0028.jpg,dry_plastic
session_3_tabletop_0030.jpg,dry_other
session_3_tabletop_0034.jpg,dry_plastic
session_3_tabletop_0036.jpg,dry_other
session_3_tabletop_0037.jpg,dry_cans
session_3_tabletop_0039.jpg,dry_cans
session_3_tabletop_0040.jpg,dry_cans
session_3_tabletop_0043.jpg,dry_plastic
session_3_tabletop_0044.jpg,wet
session_3_tabletop_0045.jpg,dry_plastic
session_3_tabletop_0046.jpg,dry_plastic
session_3_tabletop_0048.jpg,dry_paper
session_3_tabletop_0050.jpg,dry_plastic
session_3_tabletop_0051.jpg,dry_plastic
session_3_tabletop_0053.jpg,dry_other
session_3_tabletop_0055.jpg,wet
session_3_tabletop_0056.jpg,dry_other
session_3_tabletop_0057.jpg,dry_other
session_3_tabletop_0059.jpg,dry_other
session_3_tabletop_0060.jpg,dry_plastic
session_3_tabletop_0062.jpg,wet
session_3_tabletop_0063.jpg,dry_plastic
session_3_tabletop_0065.jpg,dry_cans
session_3_tabletop_0066.jpg,dry_cans
session_3_tabletop_0068.jpg,dry_other
session_3_tabletop_0069.jpg,dry_paper
session_3_tabletop_0070.jpg,dry_other
session_3_tabletop_0071.jpg,dry_plastic
session_3_tabletop_0072.jpg,dry_other
session_3_tabletop_0074.jpg,dry_plastic
session_3_tabletop_0076.jpg,dry_paper
session_3_tabletop_0077.jpg,dry_plastic
session_3_tabletop_0078.jpg,dry_other
session_3_tabletop_0079.jpg,dry_plastic
session_3_tabletop_0080.jpg,dry_cans
session_3_tabletop_0082.jpg,dry_cans
session_3_tabletop_0083.jpg,dry_cans
session_3_tabletop_0084.jpg,dry_other
session_3_tabletop_0085.jpg,dry_cans
session_3_tabletop_0086.jpg,dry_other
session_3_tabletop_0087.jpg,dry_other
session_3_tabletop_0089.jpg,dry_plastic
session_3_tabletop_0093.jpg,dry_cans
session_3_tabletop_0099.jpg,dry_other
session_3_tabletop_0100.jpg,dry_plastic
session_3_tabletop_0102.jpg,wet
session_3_tabletop_0103.jpg,wet
session_3_tabletop_0105.jpg,dry_plastic
session_3_tabletop_0107.jpg,dry_plastic
session_3_tabletop_0109.jpg,dry_other
session_3_tabletop_0110.jpg,dry_plastic
session_3_tabletop_0111.jpg,dry_other
session_3_tabletop_0113.jpg,wet
session_3_tabletop_0116.jpg,dry_paper
session_3_tabletop_0117.jpg,dry_plastic
session_3_tabletop_0118.jpg,dry_plastic
session_3_tabletop_0119.jpg,dry_other
session_3_tabletop_0121.jpg,wet
session_3_tabletop_0126.jpg,dry_paper
session_3_tabletop_0128.jpg,dry_paper
session_3_tabletop_0131.jpg,dry_plastic
session_3_tabletop_0132.jpg,dry_cans
session_3_tabletop_0134.jpg,dry_paper
session_3_tabletop_0135.jpg,dry_plastic
session_3_tabletop_0137.jpg,dry_plastic
session_3_tabletop_0138.jpg,dry_plastic
session_3_tabletop_0139.jpg,dry_other
session_3_tabletop_0141.jpg,dry_paper
session_3_tabletop_0142.jpg,dry_plastic
session_3_tabletop_0145.jpg,dry_plastic
session_3_tabletop_0146.jpg,dry_other
session_3_tabletop_0147.jpg,wet
session_3_tabletop_0148.jpg,wet
session_3_tabletop_0151.jpg,dry_paper
session_3_tabletop_0152.jpg,dry_plastic
session_3_tabletop_0153.jpg,dry_plastic
session_3_tabletop_0154.jpg,dry_other
session_3_tabletop_0155.jpg,wet
session_3_tabletop_0156.jpg,wet
session_3_tabletop_0157.jpg,dry_other
session_3_tabletop_0160.jpg,dry_plastic
session_3_tabletop_0161.jpg,dry_plastic
session_3_tabletop_0162.jpg,dry_other
session_3_tabletop_0163.jpg,dry_other
session_3_tabletop_0165.jpg,dry_plastic
session_3_tabletop_0166.jpg,wet
session_3_tabletop_0168.jpg,wet
session_3_tabletop_0171.jpg,dry_paper
session_3_tabletop_0172.jpg,wet
session_3_tabletop_0173.jpg,dry_plastic
session_3_tabletop_0174.jpg,dry_plastic
session_3_tabletop_0175.jpg,dry_plastic
session_3_tabletop_0176.jpg,dry_other
session_3_tabletop_0177.jpg,wet
session_3_tabletop_0178.jpg,dry_paper
session_3_tabletop_0179.jpg,dry_paper
session_3_tabletop_0182.jpg,dry_paper
session_3_tabletop_0183.jpg,dry_cans
session_3_tabletop_0184.jpg,dry_plastic
session_3_tabletop_0185.jpg,dry_cans
session_3_tabletop_0186.jpg,wet
session_3_tabletop_0188.jpg,dry_plastic
session_3_tabletop_0189.jpg,dry_plastic
session_3_tabletop_0190.jpg,wet
session_3_tabletop_0191.jpg,dry_cans
session_3_tabletop_0192.jpg,wet
session_3_tabletop_0194.jpg,dry_paper
session_3_tabletop_0196.jpg,wet
session_3_tabletop_0198.jpg,dry_plastic
session_3_tabletop_0199.jpg,dry_paper
session_3_tabletop_0200.jpg,dry_other
session_3_tabletop_0201.jpg,dry_cans
session_3_tabletop_0202.jpg,dry_plastic
session_3_tabletop_0203.jpg,dry_cans
session_3_tabletop_0205.jpg,dry_plastic
session_3_tabletop_0206.jpg,dry_cans
session_3_tabletop_0207.jpg,dry_plastic
session_3_tabletop_0208.jpg,dry_plastic
session_3_tabletop_0210.jpg,dry_cans
session_3_tabletop_0211.jpg,dry_cans
session_3_tabletop_0213.jpg,dry_other
session_3_tabletop_0214.jpg,wet
session_3_tabletop_0216.jpg,dry_paper
session_3_tabletop_0218.jpg,dry_other
session_3_tabletop_0219.jpg,dry_other
session_3_tabletop_0220.jpg,dry_other
session_3_tabletop_0221.jpg,dry_other
session_3_tabletop_0223.jpg,dry_plastic
session_3_tabletop_0224.jpg,dry_paper
session_3_tabletop_0227.jpg,dry_other
session_3_tabletop_0228.jpg,dry_plastic
session_3_tabletop_0232.jpg,dry_other
session_3_tabletop_0233.jpg,dry_cans
session_3_tabletop_0234.jpg,dry_paper
session_3_tabletop_0237.jpg,dry_paper
session_3_tabletop_0239.jpg,wet
session_3_tabletop_0240.jpg,dry_cans
session_3_tabletop_0242.jpg,wet
session_3_tabletop_0243.jpg,dry_cans
session_3_tabletop_0244.jpg,dry_cans
session_3_tabletop_0245.jpg,dry_plastic
session_3_tabletop_0246.jpg,dry_cans
session_3_tabletop_0248.jpg,dry_other
session_3_tabletop_0249.jpg,dry_paper
session_3_tabletop_0250.jpg,dry_plastic
session_3_tabletop_0252.jpg,wet
session_3_tabletop_0254.jpg,dry_other
session_3_tabletop_0258.jpg,dry_cans
session_3_tabletop_0259.jpg,dry_plastic
session_3_tabletop_0261.jpg,dry_plastic
session_3_tabletop_0262.jpg,dry_plastic
session_3_tabletop_0264.jpg,dry_plastic
session_3_tabletop_0266.jpg,dry_paper
session_3_tabletop_0268.jpg,dry_other
session_3_tabletop_0269.jpg,wet
session_3_tabletop_0270.jpg,dry_paper
session_3_tabletop_0271.jpg,dry_plastic
session_3_tabletop_0272.jpg,dry_paper
session_3_tabletop_0273.jpg,dry_other
session_3_tabletop_0274.jpg,dry_other
session_3_tabletop_0277.jpg,dry_cans
session_3_tabletop_0279.jpg,dry_cans
session_3_tabletop_0283.jpg,dry_plastic
session_3_tabletop_0285.jpg,dry_cans
session_3_tabletop_0287.jpg,dry_other
session_3_tabletop_0288.jpg,wet
session_3_tabletop_0290.jpg,dry_paper
session_3_tabletop_0291.jpg,dry_paper
session_3_tabletop_0292.jpg,dry_other
session_3_tabletop_0294.jpg,dry_cans
session_3_tabletop_0295.jpg,dry_other
session_3_tabletop_0296.jpg,dry_other
session_3_tabletop_0297.jpg,dry_paper
session_3_tabletop_0299.jpg,dry_cans
session_3_tabletop_0300.jpg,wet
session_3_tabletop_0304.jpg,dry_cans
session_3_tabletop_0306.jpg,dry_other
session_3_tabletop_0307.jpg,dry_paper
session_3_tabletop_0310.jpg,dry_paper
session_3_tabletop_0311.jpg,dry_other
session_3_tabletop_0313.jpg,dry_cans
session_3_tabletop_0314.jpg,dry_other
session_3_tabletop_0315.jpg,dry_plastic
session_3_tabletop_0316.jpg,dry_plastic
session_3_tabletop_0317.jpg,wet
session_3_tabletop_0319.jpg,dry_other
session_3_tabletop_0321.jpg,wet
session_3_tabletop_0322.jpg,wet
session_3_tabletop_0323.jpg,wet
session_3_tabletop_0326.jpg,dry_paper
session_3_tabletop_0328.jpg,dry_cans
session_3_tabletop_0329.jpg,dry_other
session_3_tabletop_0331.jpg,dry_other
session_3_tabletop_0332.jpg,dry_other
session_3_tabletop_0336.jpg,dry_paper
session_3_tabletop_0339.jpg,dry_plastic
session_3_tabletop_0340.jpg,wet
session_3_tabletop_0341.jpg,wet
session_3_tabletop_0342.jpg,wet
session_3_tabletop_0343.jpg,wet
session_3_tabletop_0344.jpg,wet
session_3_tabletop_0347.jpg,dry_cans
session_3_tabletop_0349.jpg,dry_paper
session_3_tabletop_0350.jpg,dry_paper
session_3_tabletop_0351.jpg,wet
session_3_tabletop_0352.jpg,dry_plastic
session_3_tabletop_0353.jpg,dry_cans
session_3_tabletop_0354.jpg,dry_other
session_3_tabletop_0355.jpg,dry_paper
session_3_tabletop_0356.jpg,dry_plastic
session_3_tabletop_0357.jpg,dry_other
session_3_tabletop_0358.jpg,dry_paper
session_3_tabletop_0360.jpg,dry_cans
session_3_tabletop_0361.jpg,dry_other
session_3_tabletop_0362.jpg,dry_cans
session_3_tabletop_0363.jpg,dry_cans
session_3_tabletop_0364.jpg,dry_paper
session_3_tabletop_0365.jpg,dry_other
session_3_tabletop_0366.jpg,dry_other
session_3_tabletop_0368.jpg,dry_other
session_3_tabletop_0369.jpg,dry_paper
session_3_tabletop_0370.jpg,dry_other
session_3_tabletop_0371.jpg,dry_paper
session_3_tabletop_0372.jpg,dry_paper
session_3_tabletop_0373.jpg,dry_plastic
session_3_tabletop_0377.jpg,dry_other
session_3_tabletop_0378.jpg,dry_plastic
session_3_tabletop_0379.jpg,dry_plastic
session_3_tabletop_0380.jpg,dry_paper
session_3_tabletop_0381.jpg,dry_paper
session_3_tabletop_0384.jpg,dry_cans
session_3_tabletop_0385.jpg,dry_plastic
session_3_tabletop_0386.jpg,dry_plastic
session_3_tabletop_0387.jpg,dry_cans
session_3_tabletop_0388.jpg,dry_plastic
session_3_tabletop_0391.jpg,dry_plastic
session_3_tabletop_0393.jpg,dry_other
session_3_tabletop_0396.jpg,dry_cans
session_3_tabletop_0399.jpg,dry_other
session_3_tabletop_0400.jpg,dry_plastic
session_3_tabletop_0401.jpg,dry_other
session_3_tabletop_0402.jpg,dry_plastic
session_3_tabletop_0403.jpg,dry_paper
session_3_tabletop_0405.jpg,dry_paper
session_3_tabletop_0406.jpg,dry_paper
session_3_tabletop_0407.jpg,dry_cans
session_3_tabletop_0409.jpg,wet
session_3_tabletop_0410.jpg,dry_plastic
session_3_tabletop_0411.jpg,dry_paper
session_3_tabletop_0413.jpg,dry_cans
session_3_tabletop_0414.jpg,dry_paper
session_3_tabletop_0415.jpg,dry_plastic
session_3_tabletop_0416.jpg,dry_paper
session_3_tabletop_0418.jpg,dry_cans
session_3_tabletop_0419.jpg,wet
session_3_tabletop_0420.jpg,dry_plastic
session_3_tabletop_0421.jpg,dry_other
session_3_tabletop_0422.jpg,dry_cans
session_3_tabletop_0423.jpg,dry_plastic
session_3_tabletop_0424.jpg,dry_paper
session_3_tabletop_0427.jpg,dry_other
session_3_tabletop_0428.jpg,dry_paper
session_3_tabletop_0429.jpg,dry_paper
session_3_tabletop_0430.jpg,dry_paper
session_3_tabletop_0431.jpg,dry_other
session_3_tabletop_0433.jpg,dry_other
session_3_tabletop_0434.jpg,dry_plastic
session_3_tabletop_0435.jpg,dry_paper
session_3_tabletop_0436.jpg,wet
session_3_tabletop_0437.jpg,dry_cans
session_3_tabletop_0438.jpg,dry_other
session_3_tabletop_0439.jpg,dry_other
session_3_tabletop_0440.jpg,dry_other
session_3_tabletop_0441.jpg,dry_other
session_3_tabletop_0443.jpg,dry_other
session_3_tabletop_0446.jpg,dry_paper
session_3_tabletop_0447.jpg,wet
